"Gender","MaritalStatus","NumDependents","Income","EducationLevel","Tenure","CustomerSegment","CommChannel","CreditScore","CreditHistLength","OutstandingLoans","Churn","Balance","NumProducts","NumComplaints"
"Male","Single",5,32669.3,"Master's",22,"Corporate","Email",420,24,13703.14,"1",68929.33,1,6
"Male","Divorced",0,29160.4,"High School",27,"SME","Email",775,30,26474.94,"0",94670.91,4,1
"Male","Single",4,63943.71,"Diploma",20,"Corporate","Email",560,15,47224.55,"1",44320.01,2,10
"Male","Single",3,85664.64,"High School",10,"Retail","Phone",499,3,35691.67,"0",140744.53,5,5
"Female","Married",1,23042.6,"High School",27,"Corporate","Email",333,13,49995.66,"0",187094.99,4,2
"Male","Divorced",2,37259.81,"Bachelor's",14,"SME","Email",471,16,30845.09,"0",4425.95,5,2
"Male","Married",1,64800.49,"Diploma",1,"Retail","Email",351,26,8975.59,"1",100309.62,1,9
"Female","Single",5,68084.35,"Master's",23,"SME","Phone",467,5,2479.32,"0",188571.42,1,3
"Male","Married",5,48273.98,"Diploma",28,"Corporate","Phone",361,24,9705.8,"1",38399.06,2,7
"Female","Married",0,48585.66,"Bachelor's",2,"Corporate","Phone",501,11,3459.92,"0",108017.24,2,5
"Male","Married",2,55337.33,"Bachelor's",23,"Retail","Phone",752,16,17821.13,"0",197797.23,4,7
"Male","Divorced",2,70968.2,"Diploma",21,"SME","Email",684,6,13637.68,"1",3385.95,2,10
"Male","Divorced",4,28664.12,"Master's",30,"Retail","Email",364,17,25064.31,"0",133008.1,3,5
"Female","Single",0,45727.24,"Diploma",20,"Retail","Email",845,4,33613.39,"0",194799.29,3,4
"Male","Divorced",1,42953.66,"High School",22,"Retail","Phone",766,14,37693.31,"0",237893.58,1,10
"Male","Divorced",3,64071.93,"High School",28,"SME","Email",671,17,19119.17,"0",35449.96,4,1
"Female","Married",5,6383.81,"Diploma",13,"Corporate","Phone",667,5,24780.69,"0",222941.18,1,0
"Female","Married",3,59465.74,"High School",2,"Corporate","Phone",732,14,7110.02,"0",141107.53,4,9
"Female","Married",4,77829.36,"Diploma",15,"Retail","Email",792,30,18072.15,"0",111970.77,2,7
"Female","Single",5,74009.34,"Bachelor's",3,"Corporate","Email",449,8,22086.04,"1",13021.77,1,8
"Female","Married",1,75398.54,"Master's",6,"SME","Email",591,21,47164.75,"0",30815.08,4,1
"Male","Divorced",2,69451.47,"Diploma",7,"Corporate","Email",355,6,16054.03,"0",87586.56,4,4
"Male","Divorced",4,40308.53,"Bachelor's",29,"Corporate","Email",342,15,3501.74,"0",210485.83,3,1
"Male","Divorced",1,80913.87,"Bachelor's",10,"Retail","Email",387,19,34958.92,"1",15038.94,2,9
"Male","Single",0,70465.51,"Diploma",10,"Retail","Phone",637,1,14670.2,"0",165300.24,3,5
"Male","Single",3,20733.78,"Bachelor's",17,"Retail","Phone",617,2,16502.27,"0",202163.05,3,3
"Female","Divorced",4,81707.03,"Diploma",30,"Retail","Phone",472,24,22017.44,"0",171678.51,1,7
"Male","Single",4,88836.07,"Master's",6,"SME","Phone",357,28,7178.9,"0",182202.35,4,7
"Female","Single",3,57607.75,"Master's",23,"Retail","Email",552,30,26516.57,"0",185389.52,1,4
"Female","Married",4,28247.43,"Bachelor's",27,"Corporate","Phone",314,8,33790.1,"0",183818.82,4,8
"Male","Divorced",5,44189.62,"Bachelor's",18,"Retail","Email",619,19,45711.45,"0",146225.67,3,5
"Male","Single",5,95052.33,"High School",10,"Retail","Email",707,14,35916.68,"0",179111.85,3,4
"Male","Married",0,87194.66,"Master's",24,"Retail","Phone",658,9,23665.06,"0",103460.6,4,9
"Female","Married",1,84282.95,"Diploma",5,"Corporate","Phone",600,14,43455.14,"0",80096.26,2,7
"Female","Single",5,74647.01,"Master's",20,"SME","Phone",788,8,26231.74,"0",163303.27,2,0
"Female","Married",4,24847.53,"Master's",4,"Retail","Phone",570,9,48612.56,"0",48918.73,5,7
"Female","Divorced",0,39508.84,"Bachelor's",11,"Retail","Email",738,15,49274.69,"0",147652.76,5,10
"Male","Divorced",1,40764.6,"Bachelor's",29,"Retail","Phone",846,29,46031.03,"0",64518.85,3,4
"Female","Married",1,35970.53,"High School",28,"Retail","Email",347,6,46544.56,"0",102989.14,4,3
"Male","Married",0,24728.72,"High School",19,"Retail","Email",776,4,17209.52,"0",64143.63,4,10
"Female","Married",5,64923.33,"High School",18,"Retail","Phone",570,13,2659.16,"0",114600.42,5,8
"Female","Single",3,60457.19,"Diploma",28,"Retail","Phone",355,8,29282.05,"0",92415.21,2,8
"Female","Divorced",4,19098.44,"High School",11,"Retail","Email",384,23,45592.55,"0",147063.64,3,10
"Female","Single",5,18935.5,"Master's",10,"SME","Phone",541,27,32715.73,"1",60813.86,1,8
"Female","Married",5,20844.7,"Master's",18,"SME","Phone",741,15,10197.98,"0",2567.24,4,5
"Female","Single",3,39503.61,"Bachelor's",6,"SME","Phone",607,13,30864.83,"0",211326.74,5,8
"Male","Single",3,35417.72,"High School",14,"Retail","Email",683,8,25915.06,"0",70919.26,4,7
"Female","Divorced",1,43974.47,"Diploma",18,"SME","Phone",462,21,36650.91,"0",190764.41,4,6
"Male","Single",0,99311.1,"Master's",18,"SME","Phone",715,30,29690.79,"0",164046.84,1,2
"Female","Single",4,5233.7,"High School",25,"SME","Email",541,6,41625.86,"0",211686.33,4,0
"Female","Married",3,93980.2,"Diploma",14,"Corporate","Phone",612,17,3218.84,"0",156481.37,1,2
"Male","Married",3,27262.51,"Master's",16,"SME","Email",400,20,9134.07,"0",200143.22,3,10
"Female","Married",2,22107.14,"Bachelor's",20,"SME","Phone",836,16,30979.98,"1",9747.07,2,7
"Male","Divorced",3,11166.72,"Diploma",14,"SME","Phone",680,29,6051.5,"0",233867.06,2,0
"Male","Single",0,65561.36,"High School",28,"Retail","Email",473,9,3548.34,"0",143941.41,4,10
"Female","Married",1,7315.65,"Master's",21,"Retail","Phone",335,11,26991.59,"0",95453.91,2,7
"Male","Divorced",3,73288.33,"Master's",18,"Corporate","Email",831,14,35548.04,"0",177076.57,1,4
"Female","Divorced",0,9676.11,"Diploma",27,"SME","Phone",706,14,35152.54,"0",24708.12,2,3
"Male","Married",5,31207,"Bachelor's",18,"Corporate","Phone",684,10,36962.25,"0",20839.7,1,2
"Female","Married",0,13465.43,"High School",14,"Corporate","Phone",805,2,42338.49,"0",90511.42,2,0
"Female","Married",2,92686.85,"Diploma",26,"Corporate","Phone",802,21,41277.69,"0",139236.14,4,1
"Male","Married",5,32910.49,"High School",11,"Corporate","Email",743,16,6970.85,"0",105687.35,4,9
"Female","Married",1,48597.57,"Diploma",14,"SME","Email",331,11,32003,"1",19758.71,1,3
"Female","Married",4,33797.88,"Master's",10,"Retail","Email",686,29,2541.63,"0",51453.56,1,6
"Female","Single",3,92873.64,"High School",3,"SME","Phone",767,5,9576.68,"0",41810.53,5,2
"Female","Married",1,24426.97,"Bachelor's",17,"Retail","Phone",775,5,40309.53,"0",202492.22,2,1
"Male","Divorced",2,97924.02,"Master's",8,"Corporate","Phone",621,13,47330.67,"0",177607.48,3,1
"Male","Married",5,68047.84,"High School",25,"Corporate","Phone",561,14,7101.59,"0",67787.15,3,3
"Female","Married",5,66932.1,"Diploma",23,"SME","Phone",586,11,30585.3,"0",169285.32,5,10
"Male","Divorced",4,64344.05,"Master's",7,"Corporate","Email",340,5,36893.57,"0",113937.96,1,5
"Male","Single",3,46668.64,"High School",9,"SME","Email",517,19,8438.9,"0",179183.36,2,5
"Male","Single",5,25311.09,"Diploma",4,"SME","Email",308,30,6036.48,"1",36898.62,4,6
"Male","Divorced",1,11920.85,"Master's",20,"Corporate","Email",453,12,26708.12,"0",92077.62,3,0
"Male","Married",4,15278.03,"High School",29,"Retail","Phone",771,10,19655.88,"0",28932.68,4,4
"Male","Divorced",5,10697.99,"High School",8,"Retail","Email",612,7,44330.84,"0",130192.46,1,2
"Female","Single",4,83186.35,"High School",25,"SME","Phone",300,13,6021.5,"0",184780.92,2,0
"Female","Divorced",3,16064.79,"High School",23,"Corporate","Phone",672,24,9083.61,"0",55635.79,5,5
"Male","Single",2,47333.82,"High School",9,"Corporate","Email",407,9,6507.92,"0",171324.95,5,5
"Male","Divorced",4,32885.38,"Master's",23,"Retail","Phone",730,16,5894.41,"0",182046.15,2,8
"Female","Single",2,61707.66,"Diploma",14,"Retail","Phone",710,28,47051.34,"1",35012.69,3,10
"Male","Single",1,88220.42,"Master's",11,"Retail","Phone",539,25,46430.94,"0",191791.07,5,6
"Female","Married",3,53226.18,"High School",8,"SME","Phone",386,5,9174,"0",214846.21,3,10
"Female","Married",1,56936.53,"Master's",25,"Retail","Phone",587,5,22662.13,"1",66622.89,2,10
"Female","Married",0,49333.71,"High School",7,"SME","Email",556,15,36761.4,"0",195230.38,1,5
"Male","Single",1,96426.51,"Bachelor's",15,"SME","Phone",571,26,4897.53,"0",23461.57,2,2
"Male","Divorced",1,20846.61,"Bachelor's",15,"Corporate","Email",821,27,20607.96,"0",176992.34,3,7
"Female","Divorced",1,53844.21,"Diploma",23,"Corporate","Email",748,27,26994.29,"0",118667.38,1,3
"Female","Single",5,65507.92,"Master's",8,"SME","Email",491,10,27393.23,"0",89216.59,5,8
"Male","Divorced",5,75009.14,"Bachelor's",1,"SME","Email",380,18,17059.8,"0",124950.12,4,2
"Male","Single",4,23498.35,"Diploma",27,"SME","Email",445,30,46277.4,"1",11492.11,3,5
"Female","Divorced",1,50263.9,"Master's",3,"Retail","Phone",787,2,32181.4,"0",97666.44,4,8
"Male","Married",1,44819.18,"High School",16,"Retail","Email",471,29,14217.08,"0",28750.08,5,7
"Male","Divorced",4,68028.29,"High School",18,"Retail","Email",740,30,32543.06,"0",166240.49,1,5
"Female","Married",4,22402.22,"High School",7,"Retail","Phone",309,8,29756.72,"0",36365.27,4,2
"Female","Married",5,39252.99,"Bachelor's",29,"SME","Email",379,2,24191.63,"0",76957.78,2,3
"Male","Married",0,77995.29,"High School",25,"SME","Phone",348,25,41318.72,"0",195332.9,3,0
"Male","Married",1,47995.25,"High School",9,"SME","Email",764,11,46044.75,"0",24381.82,4,6
"Female","Married",3,94800.63,"Diploma",29,"SME","Phone",608,2,35628.67,"0",38509.6,5,2
"Female","Divorced",4,52120.03,"Bachelor's",16,"Retail","Phone",450,6,17397.56,"0",164319.96,2,1
"Female","Single",4,46136.85,"Master's",7,"Retail","Phone",655,4,1603.4,"0",217345.02,3,2
"Male","Married",5,6798.78,"Diploma",20,"SME","Email",309,16,10444.87,"1",66396.66,1,6
"Male","Married",4,56163.89,"Master's",21,"Corporate","Phone",343,13,9638.35,"0",230965.72,5,5
"Female","Divorced",4,53251.7,"High School",7,"Retail","Phone",385,30,34946.35,"0",217788.57,1,6
"Female","Married",4,43059.23,"Diploma",23,"Corporate","Email",753,16,30240.08,"0",149575.87,3,3
"Male","Married",3,73810.13,"Bachelor's",6,"Corporate","Email",655,21,27858.47,"0",33158.16,5,8
"Male","Divorced",1,26206.27,"Bachelor's",21,"SME","Phone",426,26,11940.64,"0",90154.83,4,6
"Female","Married",0,79354.64,"Bachelor's",14,"SME","Phone",710,20,11946.82,"1",24045.87,2,9
"Female","Single",3,51529.32,"High School",3,"Retail","Phone",617,8,28386.25,"0",218296.63,5,4
"Female","Divorced",4,70148.32,"Master's",18,"Corporate","Email",626,21,17272.6,"0",12090.52,4,3
"Female","Married",3,93979.02,"Diploma",1,"Corporate","Email",723,13,33500.78,"0",85548.9,1,1
"Male","Single",4,69781.03,"Master's",25,"Retail","Phone",681,25,25632.21,"0",198049.06,5,8
"Male","Single",2,52772.05,"Bachelor's",16,"SME","Email",352,27,28959.43,"0",114012.08,2,4
"Female","Married",3,75019.66,"Diploma",24,"Corporate","Phone",720,7,21615.32,"0",102201.38,4,10
"Male","Divorced",1,64641.17,"Master's",1,"Retail","Phone",549,12,4900.59,"0",134882.29,3,6
"Female","Single",3,66830.23,"Diploma",1,"SME","Email",509,25,47295.27,"0",133277.9,1,4
"Female","Divorced",3,81980.95,"High School",19,"SME","Phone",776,18,49263.2,"0",67667.82,2,3
"Male","Married",3,49598,"Master's",12,"SME","Phone",729,29,39177.5,"0",44517.69,3,5
"Male","Divorced",1,44338.93,"Diploma",20,"SME","Email",629,29,32273.49,"0",56299.83,1,3
"Female","Divorced",4,55645.17,"High School",3,"Corporate","Email",593,16,48506.56,"0",63582.02,1,6
"Female","Married",4,45221.15,"Master's",1,"Retail","Email",444,4,45386.19,"0",138497.49,2,3
"Male","Single",5,62867.67,"Diploma",5,"SME","Email",846,16,22214.08,"0",39148.34,3,0
"Male","Single",2,49776.3,"Bachelor's",1,"SME","Email",819,11,12381.18,"1",5952.14,2,7
"Female","Single",3,34207.98,"Diploma",23,"SME","Email",639,20,9035.44,"0",29191.63,4,0
"Male","Divorced",2,55674.79,"Master's",4,"Corporate","Phone",646,4,26738.41,"0",181214.38,1,9
"Female","Divorced",2,62699.86,"Master's",18,"Corporate","Phone",730,3,21574.27,"1",13429.45,2,8
"Male","Married",2,28596.16,"Bachelor's",28,"Corporate","Phone",663,6,10237.48,"0",208684.08,3,5
"Male","Divorced",2,44512.86,"High School",14,"Corporate","Email",708,11,47152.88,"0",56140.78,4,5
"Male","Married",2,15899.21,"High School",7,"SME","Email",791,4,33956.74,"0",149313,4,8
"Male","Single",0,34746.25,"Bachelor's",22,"Corporate","Phone",370,26,43680.72,"0",201280.43,4,6
"Male","Single",0,79760.51,"Master's",26,"Retail","Email",399,4,21655.64,"0",234418.78,5,3
"Female","Single",3,88028.77,"Bachelor's",17,"Corporate","Email",552,25,17742.16,"1",3960.36,1,8
"Male","Married",2,60642.67,"High School",29,"SME","Phone",658,9,6456.84,"0",104921.21,4,3
"Female","Divorced",5,99811.25,"Bachelor's",15,"Retail","Email",788,14,38402.64,"0",43376.33,1,6
"Male","Divorced",0,90365.44,"Diploma",13,"Retail","Phone",429,12,9070.84,"0",220312.41,2,8
"Female","Married",2,21005.4,"High School",30,"SME","Phone",805,25,8010.24,"0",89199.36,2,3
"Female","Single",0,6861.47,"Master's",27,"Corporate","Phone",478,9,5664.28,"0",44686.44,3,5
"Female","Married",5,21977.2,"Bachelor's",24,"SME","Email",530,8,19842.47,"0",234135.43,5,6
"Male","Divorced",0,50094.89,"High School",27,"Retail","Phone",806,17,35648.95,"0",170476.33,2,3
"Female","Divorced",3,81799.29,"Master's",21,"Corporate","Phone",360,9,18313.07,"0",62696.21,4,3
"Female","Married",1,97280.06,"Diploma",10,"Retail","Phone",789,2,18327.67,"0",17397.44,5,4
"Male","Single",3,45332.93,"Master's",18,"Corporate","Email",358,1,11873.38,"0",237167.48,1,6
"Female","Single",0,21929.42,"Diploma",11,"Corporate","Phone",359,2,32025.82,"0",36849.65,2,0
"Male","Divorced",0,34632.86,"Master's",22,"SME","Phone",702,7,22245.94,"0",51881.97,3,4
"Male","Married",0,13509.31,"Diploma",9,"Retail","Phone",632,4,40722.76,"0",123737.63,2,9
"Male","Married",1,71432.78,"Diploma",5,"Retail","Email",310,16,23919.08,"0",212324.33,4,4
"Female","Single",4,55681.35,"High School",5,"Retail","Phone",538,21,6265.85,"0",234058.8,5,5
"Male","Married",2,19076.89,"Master's",6,"Retail","Phone",343,30,5771.88,"0",126073.09,5,2
"Female","Married",5,63536.51,"Master's",4,"Retail","Email",546,9,29021.27,"0",63180.05,1,3
"Male","Single",0,58027.41,"Diploma",25,"Corporate","Email",647,23,33789.37,"0",89733.37,4,9
"Male","Divorced",1,26396.88,"High School",21,"SME","Phone",401,20,20092.27,"0",116008.07,1,3
"Male","Divorced",1,23049.36,"Bachelor's",18,"Corporate","Phone",393,16,27858.73,"0",202871.22,4,4
"Female","Single",5,9618.36,"High School",6,"Corporate","Phone",551,5,45283.7,"0",129650.28,5,5
"Female","Married",2,65629.25,"High School",12,"SME","Email",349,10,14516.59,"0",114738.67,3,7
"Female","Single",3,41040.52,"Master's",1,"Retail","Phone",379,6,3125.42,"0",31877.76,3,2
"Male","Married",0,55571.93,"High School",21,"Corporate","Email",539,28,9758.04,"1",83220.63,1,10
"Male","Divorced",3,14057.38,"Master's",16,"SME","Email",616,6,31632.14,"0",202392.53,4,2
"Female","Divorced",1,54356.03,"High School",30,"SME","Phone",757,19,46767.22,"0",27699.58,1,3
"Female","Married",1,22827.85,"Master's",5,"Corporate","Email",681,24,6123.71,"0",38010.34,3,5
"Female","Married",0,21502.89,"Diploma",23,"Retail","Email",453,12,40880.17,"1",42160.92,1,6
"Female","Divorced",1,9076.08,"Master's",11,"SME","Phone",377,22,46564.18,"0",125955.03,5,3
"Male","Married",2,61691.62,"Master's",19,"SME","Phone",353,16,4059.28,"1",38427.28,4,10
"Female","Divorced",0,47716.07,"High School",25,"SME","Phone",352,3,30811.44,"0",185506.78,2,3
"Male","Single",4,37984.52,"Master's",13,"SME","Email",578,9,4647.98,"0",79885.03,2,4
"Female","Married",5,26912.24,"Master's",28,"Corporate","Email",703,11,6976.39,"0",10794.58,5,8
"Female","Married",4,74216.64,"High School",3,"SME","Email",509,12,20386.39,"0",89642.47,1,7
"Male","Divorced",2,41098.11,"High School",17,"SME","Email",842,5,44870.52,"0",202932.97,3,6
"Male","Single",0,77644.22,"High School",4,"Corporate","Phone",847,21,47002.33,"0",238275.32,4,4
"Male","Single",3,66334.92,"Bachelor's",7,"Retail","Email",575,15,24638.28,"0",159009.54,5,10
"Female","Single",3,19743.39,"Bachelor's",25,"Corporate","Phone",449,18,6870.66,"0",143265.09,3,3
"Male","Single",0,85234.74,"Master's",10,"Retail","Phone",638,4,40509.21,"0",138582.62,5,2
"Female","Married",2,59167.2,"Diploma",6,"SME","Phone",383,15,20443.85,"0",89893.38,5,9
"Male","Divorced",3,91367.87,"Master's",8,"Corporate","Phone",837,17,11470.02,"0",46367.58,5,10
"Male","Single",4,71745.49,"Master's",17,"Corporate","Phone",476,29,46534.84,"0",218188.92,4,6
"Female","Divorced",5,64038.61,"Diploma",24,"SME","Phone",582,6,3569.1,"0",116530.73,5,6
"Female","Divorced",0,38281.63,"Master's",14,"Corporate","Email",686,2,2869.48,"0",161310.31,2,10
"Male","Single",0,14150.38,"Master's",25,"Corporate","Phone",473,10,43414.26,"1",49837.04,2,9
"Female","Divorced",0,92380.95,"Bachelor's",7,"Corporate","Email",320,18,10736.62,"0",138383.97,3,7
"Female","Single",4,71447.16,"Bachelor's",15,"Retail","Phone",315,7,3228.64,"1",19891.15,2,10
"Male","Married",5,66608.17,"High School",25,"Corporate","Email",403,30,21625.42,"0",56460.11,1,2
"Male","Divorced",2,66725.85,"Diploma",29,"SME","Email",734,6,42122.55,"0",207840.58,3,7
"Male","Divorced",0,77694.53,"Bachelor's",6,"Corporate","Email",595,3,19971.04,"0",210048.6,4,8
"Female","Single",2,23947.55,"Master's",7,"SME","Email",360,30,40906.47,"0",186668.41,2,9
"Female","Divorced",1,94928.65,"Diploma",7,"SME","Email",585,8,31376.62,"0",217304.94,4,9
"Female","Single",0,24461.96,"Bachelor's",23,"Corporate","Email",753,24,32860.46,"0",157583.44,1,1
"Male","Married",3,90031.13,"High School",30,"Corporate","Phone",830,19,16891.89,"0",14737.55,5,7
"Female","Married",4,59058.78,"Diploma",6,"Retail","Email",721,21,24463.27,"0",221161.92,4,7
"Male","Divorced",2,18488.48,"Bachelor's",30,"Retail","Email",486,17,26071.14,"0",204231.94,5,0
"Female","Married",0,55859.12,"Diploma",15,"Retail","Email",531,27,23161.75,"1",4311.47,1,9
"Male","Divorced",4,76959.27,"Bachelor's",15,"SME","Phone",522,5,13963.37,"0",237827.4,5,1
"Female","Single",2,51151.47,"Diploma",17,"Retail","Phone",321,5,18184.05,"1",16529.18,3,1
"Female","Single",4,84497.33,"Diploma",6,"Retail","Phone",481,10,17207.94,"1",69512.86,1,9
"Male","Single",1,42321.4,"Master's",17,"Corporate","Email",465,21,20253.02,"0",191966.02,3,3
"Female","Divorced",1,56478.57,"High School",17,"SME","Email",554,10,6041.96,"0",47730.58,5,4
"Female","Single",2,91218.55,"Bachelor's",3,"SME","Email",625,12,6582.73,"0",168295.45,4,4
"Female","Single",5,15540.57,"Diploma",9,"SME","Phone",772,26,23313.64,"0",65191.36,4,6
"Female","Single",3,23472.38,"Master's",13,"Retail","Phone",631,22,47626.06,"0",185797.58,3,8
"Female","Married",2,31006.45,"Master's",27,"SME","Phone",351,17,12315.15,"1",9405.58,4,4
"Female","Single",5,46020.59,"High School",20,"SME","Phone",345,8,28404.35,"0",131559.8,4,3
"Male","Married",1,40680.34,"Diploma",21,"SME","Phone",511,28,23160.53,"1",36330.97,2,7
"Female","Single",4,11528.59,"Diploma",6,"Corporate","Phone",714,30,1860.7,"1",9284.99,4,9
"Female","Single",1,56640,"Diploma",11,"Corporate","Email",835,13,33478.41,"0",183531.56,1,10
"Female","Single",0,78894.6,"Diploma",24,"SME","Email",421,19,8539.37,"0",88207.51,5,2
"Female","Married",3,19488.05,"Bachelor's",3,"Retail","Email",768,13,10181.77,"0",165268.91,5,8
"Male","Divorced",2,46117.37,"Diploma",23,"Corporate","Phone",302,9,28604.82,"0",208938.3,2,5
"Female","Single",1,78487.7,"Bachelor's",30,"Corporate","Phone",697,26,30061.02,"0",61021.71,4,9
"Female","Single",4,11377.5,"Master's",10,"SME","Phone",620,2,20209.84,"0",140932.84,5,10
"Female","Divorced",3,99224.27,"Master's",11,"SME","Email",499,19,32708.54,"1",916.07,2,5
"Male","Single",2,33871.57,"Diploma",14,"Retail","Phone",801,5,23712.01,"0",216446.69,2,6
"Male","Divorced",1,89926.12,"High School",17,"Retail","Email",355,25,37313.25,"0",196492.35,5,10
"Female","Married",4,45739.78,"High School",22,"SME","Email",371,26,32166.09,"0",126829.49,3,0
"Female","Single",5,94823.37,"Master's",4,"Corporate","Phone",421,12,44945.84,"0",222588.02,5,5
"Female","Married",3,72809.65,"Bachelor's",11,"Corporate","Email",849,3,41566.95,"0",112507.52,2,10
"Female","Divorced",3,24027.18,"Bachelor's",28,"Corporate","Phone",656,4,28241.28,"1",36350.56,2,9
"Male","Married",4,82070.58,"Master's",24,"SME","Phone",745,16,25065.71,"0",244375.13,5,8
"Female","Divorced",1,5526.93,"Diploma",13,"SME","Email",571,29,24001.48,"0",223456.35,4,8
"Female","Married",0,11346.93,"Diploma",15,"SME","Phone",530,23,43580.76,"0",54642.07,5,4
"Female","Married",0,90357.34,"Bachelor's",10,"SME","Phone",492,23,33026.9,"0",42848.32,2,4
"Female","Single",4,64175.81,"High School",7,"Corporate","Email",797,10,14696.96,"0",48458.51,1,3
"Female","Single",0,8144.53,"Bachelor's",28,"Retail","Phone",572,14,35421.9,"0",58450.04,5,8
"Female","Married",3,11872.15,"Bachelor's",5,"Retail","Phone",567,6,3566.05,"0",138272.3,1,3
"Female","Married",2,9470.96,"Diploma",1,"Retail","Email",451,4,9187.18,"0",149169.56,1,9
"Female","Married",4,95991.31,"Master's",13,"Corporate","Phone",372,11,33602.33,"0",210389.03,5,10
"Female","Married",2,63653.21,"Bachelor's",15,"Corporate","Email",514,11,29719.81,"0",148177.65,5,5
"Male","Divorced",2,90967.31,"Diploma",19,"Corporate","Email",563,26,20765.26,"0",220168.8,4,2
"Female","Single",3,75766.62,"Master's",2,"SME","Email",522,24,48339.77,"0",174865.24,3,6
"Female","Divorced",0,7887.87,"Diploma",14,"Retail","Phone",778,27,34259.42,"0",87856.87,4,0
"Male","Married",1,49595.35,"Master's",19,"Retail","Email",549,29,23900.33,"0",181795.25,2,0
"Male","Divorced",4,18024.2,"High School",18,"SME","Email",681,6,33144.1,"0",243997.72,5,8
"Male","Divorced",5,43051.12,"High School",22,"Corporate","Phone",379,22,34908.45,"0",92882.14,4,0
"Female","Divorced",5,33215.1,"Diploma",29,"SME","Email",593,24,16610.95,"0",173436.04,1,1
"Male","Married",3,91729.21,"Bachelor's",27,"Retail","Phone",848,2,26889.54,"0",199188.85,2,8
"Male","Married",5,56726.63,"Master's",19,"Retail","Email",437,28,20709.81,"0",105013.63,5,3
"Male","Single",5,84437.29,"Master's",5,"Corporate","Email",588,17,24616.94,"0",243431.02,5,1
"Female","Divorced",1,30148.09,"High School",25,"Corporate","Email",650,6,22948.37,"0",141656.95,5,2
"Female","Single",4,56913.4,"High School",29,"Retail","Phone",566,16,19338.9,"0",53454.02,5,1
"Male","Divorced",2,89973.22,"Diploma",11,"Corporate","Email",520,18,20899.64,"0",99318.88,5,0
"Female","Single",2,67064.03,"Diploma",28,"Retail","Email",797,16,6431.16,"0",63239.47,4,9
"Male","Single",3,66738.81,"Diploma",21,"Corporate","Email",629,20,39152.7,"0",168655.06,1,6
"Female","Single",1,76085.68,"Master's",28,"Retail","Phone",635,9,11452.64,"0",52046.22,1,4
"Male","Divorced",4,20013.97,"Diploma",17,"SME","Phone",513,22,19345.83,"0",188160.22,3,1
"Male","Single",3,17693.07,"High School",18,"Retail","Phone",751,29,47479.92,"0",56938.08,2,2
"Female","Married",4,66132.38,"Diploma",18,"Corporate","Phone",824,22,4306.16,"0",196576.99,1,6
"Female","Single",5,43185.61,"High School",1,"SME","Email",831,14,42188.84,"0",127946.52,3,6
"Male","Divorced",1,72722.56,"Bachelor's",29,"Corporate","Phone",761,22,37039.77,"0",219683.12,4,6
"Female","Divorced",3,84255.8,"High School",8,"Retail","Email",623,12,8300.96,"0",213687.08,2,3
"Female","Single",2,8242.43,"Diploma",30,"SME","Phone",375,4,23184.6,"0",217664.38,5,1
"Male","Single",4,47805.06,"Master's",23,"Corporate","Phone",715,1,26845.89,"0",239323.63,1,4
"Male","Divorced",4,58001.21,"Bachelor's",23,"Corporate","Phone",839,6,7579.51,"0",66499.21,3,7
"Male","Married",0,18891.89,"High School",2,"Corporate","Email",646,14,2317.99,"0",135592.77,5,6
"Male","Married",0,79484,"Bachelor's",21,"Corporate","Email",309,12,22605.75,"0",150418.3,2,0
"Male","Single",0,55440.61,"Master's",29,"Retail","Phone",659,9,24862.62,"0",112096.82,1,0
"Female","Married",0,50491,"High School",19,"Corporate","Email",383,3,1622.53,"0",9913.2,4,0
"Female","Single",0,42525.5,"Diploma",25,"SME","Email",783,1,27615.84,"0",128036.46,1,4
"Female","Divorced",3,9835.48,"Bachelor's",14,"SME","Email",696,9,18589.59,"0",85348.64,3,3
"Male","Married",2,45634.43,"Bachelor's",19,"Retail","Email",584,14,5702.42,"0",209152.87,2,6
"Female","Single",5,54713.41,"High School",15,"SME","Email",650,2,39130.62,"0",194871.81,5,7
"Male","Married",0,77539.11,"High School",18,"Retail","Email",646,23,22234.6,"0",230782.75,2,9
"Male","Single",1,38244.08,"Master's",14,"Corporate","Phone",797,10,39775.91,"0",148291.32,5,10
"Female","Married",2,28552.83,"High School",17,"Corporate","Phone",412,27,7292.47,"0",202379.33,1,5
"Female","Divorced",0,66030.75,"Bachelor's",16,"SME","Email",419,8,20238.41,"0",72048.88,5,0
"Male","Single",0,5072.09,"Bachelor's",22,"Corporate","Phone",762,25,10369.93,"0",48775.57,4,9
"Male","Divorced",4,21711.12,"Master's",15,"Retail","Phone",793,9,43108.43,"0",228888.4,3,10
"Male","Married",1,47090.57,"Bachelor's",29,"Corporate","Email",840,28,19434.66,"0",245328.89,1,10
"Female","Married",1,39930.78,"High School",9,"Corporate","Phone",447,3,24884.18,"1",11098.98,4,5
"Male","Single",5,55236.03,"Bachelor's",6,"SME","Phone",649,11,28538.15,"0",209246.31,4,10
"Female","Divorced",2,31170.1,"Diploma",18,"SME","Phone",382,24,7891.85,"1",49147.14,1,8
"Male","Single",5,36546.04,"Bachelor's",28,"Corporate","Email",323,16,18950.22,"0",247718.1,2,6
"Male","Married",1,13613.91,"High School",28,"Retail","Email",666,12,30110.02,"0",231034.11,2,5
